,source,target,total,count,source_num,target_num
17143,dong dazhong,li xinjing,dong dazhong li xinjing,1,2925,1846
17144,dong dazhong,zhang shuichang,dong dazhong zhang shuichang,1,2925,1786
17145,dong dazhong,li wei,dong dazhong li wei,1,2925,3184
17146,dong dazhong,liu dong,dong dazhong liu dong,1,2925,25
17147,dong dazhong,wang yumen,dong dazhong wang yumen,1,2925,796
17148,dong dazhong,wang shufang,dong dazhong wang shufang,1,2925,1974
17149,dong dazhong,jin xu,dong dazhong jin xu,1,2925,2503
17150,dong dazhong,zhang nai,dong dazhong zhang nai,1,2925,196
17151,dong dazhong,luo zhong,dong dazhong luo zhong,1,2925,3053
17152,dong dazhong,wang xiaoqi,dong dazhong wang xiaoqi,1,2925,1502
17153,dong dazhong,li jianming,dong dazhong li jianming,1,2925,3123
17154,dong dazhong,zhang jian,dong dazhong zhang jian,1,2925,1515
17155,dong dazhong,zonggang lu,dong dazhong zonggang lu,1,2925,1012
17156,zhang jian,li xinjing,zhang jian li xinjing,1,1515,1846
17186,teff joe,chavarria j. andres,teff joe chavarria j. andres,1,1605,1176
17188,silver ken,langton david,silver ken langton david,1,2000,847
17016,zhang shuichang,wang yumen,zhang shuichang wang yumen,1,1786,796
17222,aktas sinem setenay,temizel cenk,aktas sinem setenay temizel cenk,1,1229,118
17224,aktas sinem setenay,tuna tayfun,aktas sinem setenay tuna tayfun,1,1229,2431
17225,aktas sinem setenay,gok ihsan murat,aktas sinem setenay gok ihsan murat,1,1229,2466
17226,aktas sinem setenay,putra dike,aktas sinem setenay putra dike,1,1229,2994
17228,tuna tayfun,tiwari aditya,tuna tayfun tiwari aditya,1,2431,3243
17229,tuna tayfun,aktas sinem setenay,tuna tayfun aktas sinem setenay,1,2431,1229
17230,tuna tayfun,gok ihsan murat,tuna tayfun gok ihsan murat,1,2431,2466
17232,gok ihsan murat,temizel cenk,gok ihsan murat temizel cenk,1,2466,118
17233,gok ihsan murat,tiwari aditya,gok ihsan murat tiwari aditya,1,2466,3243
17234,gok ihsan murat,aktas sinem setenay,gok ihsan murat aktas sinem setenay,1,2466,1229
17235,gok ihsan murat,tuna tayfun,gok ihsan murat tuna tayfun,1,2466,2431
17236,gok ihsan murat,putra dike,gok ihsan murat putra dike,1,2466,2994
17239,putra dike,aktas sinem setenay,putra dike aktas sinem setenay,1,2994,1229
17241,putra dike,gok ihsan murat,putra dike gok ihsan murat,1,2994,2466
17242,molnar c.,riley m.,molnar c. riley m.,1,1498,1782
17243,riley m.,molnar c.,riley m. molnar c.,1,1782,1498
17250,rohani m. j.,sha'ari f. a.,rohani m. j. sha'ari f. a.,1,2836,3
17251,rohani m. j.,rahman a. a.,rohani m. j. rahman a. a.,1,2836,1649
17252,rohani m. j.,wan ismail w. m.,rohani m. j. wan ismail w. m.,1,2836,3116
17253,rohani m. j.,chan n.,rohani m. j. chan n.,1,2836,317
17254,rohani m. j.,tho k. k.,rohani m. j. tho k. k.,1,2836,942
17255,sha'ari f. a.,rohani m. j.,sha'ari f. a. rohani m. j.,1,3,2836
17256,sha'ari f. a.,rahman a. a.,sha'ari f. a. rahman a. a.,1,3,1649
17257,sha'ari f. a.,wan ismail w. m.,sha'ari f. a. wan ismail w. m.,1,3,3116
17258,sha'ari f. a.,chan n.,sha'ari f. a. chan n.,1,3,317
17259,sha'ari f. a.,tho k. k.,sha'ari f. a. tho k. k.,1,3,942
17223,aktas sinem setenay,tiwari aditya,aktas sinem setenay tiwari aditya,1,1229,3243
17220,tiwari aditya,gok ihsan murat,tiwari aditya gok ihsan murat,1,3243,2466
17189,silver ken,kahn dan,silver ken kahn dan,1,2000,1828
17219,tiwari aditya,tuna tayfun,tiwari aditya tuna tayfun,1,3243,2431
17190,silver ken,borell jarret,silver ken borell jarret,1,2000,383
17191,silver ken,chavarria j. andres,silver ken chavarria j. andres,1,2000,1176
17192,langton david,teff joe,langton david teff joe,1,847,1605
17193,langton david,silver ken,langton david silver ken,1,847,2000
17194,langton david,kahn dan,langton david kahn dan,1,847,1828
17195,langton david,borell jarret,langton david borell jarret,1,847,383
17196,langton david,chavarria j. andres,langton david chavarria j. andres,1,847,1176
17197,kahn dan,teff joe,kahn dan teff joe,1,1828,1605
17198,kahn dan,silver ken,kahn dan silver ken,1,1828,2000
17199,kahn dan,langton david,kahn dan langton david,1,1828,847
17200,kahn dan,borell jarret,kahn dan borell jarret,1,1828,383
17201,kahn dan,chavarria j. andres,kahn dan chavarria j. andres,1,1828,1176
17202,borell jarret,teff joe,borell jarret teff joe,1,383,1605
17203,borell jarret,silver ken,borell jarret silver ken,1,383,2000
17204,borell jarret,langton david,borell jarret langton david,1,383,847
17205,borell jarret,kahn dan,borell jarret kahn dan,1,383,1828
17206,borell jarret,chavarria j. andres,borell jarret chavarria j. andres,1,383,1176
17207,chavarria j. andres,teff joe,chavarria j. andres teff joe,1,1176,1605
17208,chavarria j. andres,silver ken,chavarria j. andres silver ken,1,1176,2000
17209,chavarria j. andres,langton david,chavarria j. andres langton david,1,1176,847
17210,chavarria j. andres,kahn dan,chavarria j. andres kahn dan,1,1176,1828
17211,chavarria j. andres,borell jarret,chavarria j. andres borell jarret,1,1176,383
17213,temizel cenk,aktas sinem setenay,temizel cenk aktas sinem setenay,1,118,1229
17215,temizel cenk,gok ihsan murat,temizel cenk gok ihsan murat,1,118,2466
17218,tiwari aditya,aktas sinem setenay,tiwari aditya aktas sinem setenay,1,3243,1229
17131,li jianming,zhang shuichang,li jianming zhang shuichang,1,3123,1786
17130,li jianming,li xinjing,li jianming li xinjing,1,3123,1846
17129,wang xiaoqi,zonggang lu,wang xiaoqi zonggang lu,1,1502,1012
17044,liu dong,jin xu,liu dong jin xu,1,25,2503
17046,liu dong,luo zhong,liu dong luo zhong,1,25,3053
17047,liu dong,wang xiaoqi,liu dong wang xiaoqi,1,25,1502
17048,liu dong,li jianming,liu dong li jianming,1,25,3123
17049,liu dong,dong dazhong,liu dong dong dazhong,1,25,2925
17050,liu dong,zhang jian,liu dong zhang jian,1,25,1515
17051,liu dong,zonggang lu,liu dong zonggang lu,1,25,1012
17052,wang yumen,li xinjing,wang yumen li xinjing,1,796,1846
17053,wang yumen,zhang shuichang,wang yumen zhang shuichang,1,796,1786
17054,wang yumen,li wei,wang yumen li wei,1,796,3184
17055,wang yumen,liu dong,wang yumen liu dong,1,796,25
17056,wang yumen,wang shufang,wang yumen wang shufang,1,796,1974
17057,wang yumen,jin xu,wang yumen jin xu,1,796,2503
17058,wang yumen,zhang nai,wang yumen zhang nai,1,796,196
17059,wang yumen,luo zhong,wang yumen luo zhong,1,796,3053
17060,wang yumen,wang xiaoqi,wang yumen wang xiaoqi,1,796,1502
17061,wang yumen,li jianming,wang yumen li jianming,1,796,3123
17062,wang yumen,dong dazhong,wang yumen dong dazhong,1,796,2925
17063,wang yumen,zhang jian,wang yumen zhang jian,1,796,1515
17064,wang yumen,zonggang lu,wang yumen zonggang lu,1,796,1012
17065,wang shufang,li xinjing,wang shufang li xinjing,1,1974,1846
17066,wang shufang,zhang shuichang,wang shufang zhang shuichang,1,1974,1786
17067,wang shufang,li wei,wang shufang li wei,1,1974,3184
17068,wang shufang,liu dong,wang shufang liu dong,1,1974,25
17069,wang shufang,wang yumen,wang shufang wang yumen,1,1974,796
17070,wang shufang,jin xu,wang shufang jin xu,1,1974,2503
17045,liu dong,zhang nai,liu dong zhang nai,1,25,196
17043,liu dong,wang shufang,liu dong wang shufang,1,25,1974
17128,wang xiaoqi,zhang jian,wang xiaoqi zhang jian,1,1502,1515
17042,liu dong,wang yumen,liu dong wang yumen,1,25,796
17017,zhang shuichang,wang shufang,zhang shuichang wang shufang,1,1786,1974
17018,zhang shuichang,jin xu,zhang shuichang jin xu,1,1786,2503
17019,zhang shuichang,zhang nai,zhang shuichang zhang nai,1,1786,196
17020,zhang shuichang,luo zhong,zhang shuichang luo zhong,1,1786,3053
17021,zhang shuichang,wang xiaoqi,zhang shuichang wang xiaoqi,1,1786,1502
17022,zhang shuichang,li jianming,zhang shuichang li jianming,1,1786,3123
17023,zhang shuichang,dong dazhong,zhang shuichang dong dazhong,1,1786,2925
17024,zhang shuichang,zhang jian,zhang shuichang zhang jian,1,1786,1515
17025,zhang shuichang,zonggang lu,zhang shuichang zonggang lu,1,1786,1012
17026,li wei,li xinjing,li wei li xinjing,1,3184,1846
17027,li wei,zhang shuichang,li wei zhang shuichang,1,3184,1786
17028,li wei,liu dong,li wei liu dong,1,3184,25
17029,li wei,wang yumen,li wei wang yumen,1,3184,796
17030,li wei,wang shufang,li wei wang shufang,1,3184,1974
17031,li wei,jin xu,li wei jin xu,1,3184,2503
17032,li wei,zhang nai,li wei zhang nai,1,3184,196
17033,li wei,luo zhong,li wei luo zhong,1,3184,3053
17034,li wei,wang xiaoqi,li wei wang xiaoqi,1,3184,1502
17035,li wei,li jianming,li wei li jianming,1,3184,3123
17036,li wei,dong dazhong,li wei dong dazhong,1,3184,2925
17037,li wei,zhang jian,li wei zhang jian,1,3184,1515
17038,li wei,zonggang lu,li wei zonggang lu,1,3184,1012
17039,liu dong,li xinjing,liu dong li xinjing,1,25,1846
17040,liu dong,zhang shuichang,liu dong zhang shuichang,1,25,1786
17041,liu dong,li wei,liu dong li wei,1,25,3184
17071,wang shufang,zhang nai,wang shufang zhang nai,1,1974,196
17072,wang shufang,luo zhong,wang shufang luo zhong,1,1974,3053
17073,wang shufang,wang xiaoqi,wang shufang wang xiaoqi,1,1974,1502
17074,wang shufang,li jianming,wang shufang li jianming,1,1974,3123
17103,zhang nai,zonggang lu,zhang nai zonggang lu,1,196,1012
17104,luo zhong,li xinjing,luo zhong li xinjing,1,3053,1846
17105,luo zhong,zhang shuichang,luo zhong zhang shuichang,1,3053,1786
17106,luo zhong,li wei,luo zhong li wei,1,3053,3184
17107,luo zhong,liu dong,luo zhong liu dong,1,3053,25
17108,luo zhong,wang yumen,luo zhong wang yumen,1,3053,796
17109,luo zhong,wang shufang,luo zhong wang shufang,1,3053,1974
17110,luo zhong,jin xu,luo zhong jin xu,1,3053,2503
17111,luo zhong,zhang nai,luo zhong zhang nai,1,3053,196
17112,luo zhong,wang xiaoqi,luo zhong wang xiaoqi,1,3053,1502
17113,luo zhong,li jianming,luo zhong li jianming,1,3053,3123
17114,luo zhong,dong dazhong,luo zhong dong dazhong,1,3053,2925
17115,luo zhong,zhang jian,luo zhong zhang jian,1,3053,1515
17116,luo zhong,zonggang lu,luo zhong zonggang lu,1,3053,1012
17117,wang xiaoqi,li xinjing,wang xiaoqi li xinjing,1,1502,1846
17118,wang xiaoqi,zhang shuichang,wang xiaoqi zhang shuichang,1,1502,1786
17119,wang xiaoqi,li wei,wang xiaoqi li wei,1,1502,3184
17120,wang xiaoqi,liu dong,wang xiaoqi liu dong,1,1502,25
17121,wang xiaoqi,wang yumen,wang xiaoqi wang yumen,1,1502,796
17122,wang xiaoqi,wang shufang,wang xiaoqi wang shufang,1,1502,1974
17123,wang xiaoqi,jin xu,wang xiaoqi jin xu,1,1502,2503
17124,wang xiaoqi,zhang nai,wang xiaoqi zhang nai,1,1502,196
17125,wang xiaoqi,luo zhong,wang xiaoqi luo zhong,1,1502,3053
17126,wang xiaoqi,li jianming,wang xiaoqi li jianming,1,1502,3123
17127,wang xiaoqi,dong dazhong,wang xiaoqi dong dazhong,1,1502,2925
17102,zhang nai,zhang jian,zhang nai zhang jian,1,196,1515
17101,zhang nai,dong dazhong,zhang nai dong dazhong,1,196,2925
17100,zhang nai,li jianming,zhang nai li jianming,1,196,3123
17086,jin xu,wang xiaoqi,jin xu wang xiaoqi,1,2503,1502
17075,wang shufang,dong dazhong,wang shufang dong dazhong,1,1974,2925
17076,wang shufang,zhang jian,wang shufang zhang jian,1,1974,1515
17077,wang shufang,zonggang lu,wang shufang zonggang lu,1,1974,1012
17078,jin xu,li xinjing,jin xu li xinjing,1,2503,1846
17079,jin xu,zhang shuichang,jin xu zhang shuichang,1,2503,1786
17080,jin xu,li wei,jin xu li wei,1,2503,3184
17081,jin xu,liu dong,jin xu liu dong,1,2503,25
17082,jin xu,wang yumen,jin xu wang yumen,1,2503,796
17083,jin xu,wang shufang,jin xu wang shufang,1,2503,1974
17084,jin xu,zhang nai,jin xu zhang nai,1,2503,196
17085,jin xu,luo zhong,jin xu luo zhong,1,2503,3053
17087,jin xu,li jianming,jin xu li jianming,1,2503,3123
17099,zhang nai,wang xiaoqi,zhang nai wang xiaoqi,1,196,1502
17088,jin xu,dong dazhong,jin xu dong dazhong,1,2503,2925
17089,jin xu,zhang jian,jin xu zhang jian,1,2503,1515
17090,jin xu,zonggang lu,jin xu zonggang lu,1,2503,1012
17091,zhang nai,li xinjing,zhang nai li xinjing,1,196,1846
17092,zhang nai,zhang shuichang,zhang nai zhang shuichang,1,196,1786
17093,zhang nai,li wei,zhang nai li wei,1,196,3184
17094,zhang nai,liu dong,zhang nai liu dong,1,196,25
17095,zhang nai,wang yumen,zhang nai wang yumen,1,196,796
17096,zhang nai,wang shufang,zhang nai wang shufang,1,196,1974
17097,zhang nai,jin xu,zhang nai jin xu,1,196,2503
17098,zhang nai,luo zhong,zhang nai luo zhong,1,196,3053
15718,agrawal gaurav,sultan abdullah,agrawal gaurav sultan abdullah,1,945,641
15715,jin guodong,sultan abdullah,jin guodong sultan abdullah,1,176,641
15712,kesserwan hasan,sultan abdullah,kesserwan hasan sultan abdullah,1,395,641
14393,harris a.,nuszkowski j.,harris a. nuszkowski j.,1,3036,2109
14396,zhang x.,duveau g.,zhang x. duveau g.,1,1862,1426
14397,zhang x.,colliat j. b.,zhang x. colliat j. b.,1,1862,739
14398,duveau g.,zhang x.,duveau g. zhang x.,1,1426,1862
14399,duveau g.,colliat j. b.,duveau g. colliat j. b.,1,1426,739
14400,colliat j. b.,zhang x.,colliat j. b. zhang x.,1,739,1862
14401,colliat j. b.,duveau g.,colliat j. b. duveau g.,1,739,1426
14402,saurabh s.,harpalani s.,saurabh s. harpalani s.,1,1593,2582
14403,saurabh s.,singh v. k.,saurabh s. singh v. k.,1,1593,2607
14404,harpalani s.,saurabh s.,harpalani s. saurabh s.,1,2582,1593
14405,harpalani s.,singh v. k.,harpalani s. singh v. k.,1,2582,2607
14406,singh v. k.,saurabh s.,singh v. k. saurabh s.,1,2607,1593
14407,singh v. k.,harpalani s.,singh v. k. harpalani s.,1,2607,2582
14408,wassing b. b. t.,buijze l.,wassing b. b. t. buijze l.,1,119,1464
14409,wassing b. b. t.,orlic b.,wassing b. b. t. orlic b.,1,119,1369
14410,buijze l.,wassing b. b. t.,buijze l. wassing b. b. t.,1,1464,119
14411,buijze l.,orlic b.,buijze l. orlic b.,1,1464,1369
14412,orlic b.,wassing b. b. t.,orlic b. wassing b. b. t.,1,1369,119
14413,orlic b.,buijze l.,orlic b. buijze l.,1,1369,1464
14414,arthur f. a.,hyder zeshan,arthur f. a. hyder zeshan,1,2806,389
14415,arthur f. a.,tiile r. n.,arthur f. a. tiile r. n.,1,2806,1984
14416,arthur f. a.,ge mao chen,arthur f. a. ge mao chen,1,2806,1506
14417,hyder zeshan,arthur f. a.,hyder zeshan arthur f. a.,1,389,2806
14418,hyder zeshan,tiile r. n.,hyder zeshan tiile r. n.,1,389,1984
14419,hyder zeshan,ge mao chen,hyder zeshan ge mao chen,1,389,1506
14420,tiile r. n.,arthur f. a.,tiile r. n. arthur f. a.,1,1984,2806
14394,harris a.,thomas a.,harris a. thomas a.,1,3036,3012
14391,hudyma n.,thomas a.,hudyma n. thomas a.,1,869,3012
14422,tiile r. n.,ge mao chen,tiile r. n. ge mao chen,1,1984,1506
14390,hudyma n.,nuszkowski j.,hudyma n. nuszkowski j.,1,869,2109
14363,kimes l.,ball k.,kimes l. ball k.,1,2403,754
14364,kimes l.,oglesby j.,kimes l. oglesby j.,1,2403,2079
14365,kimes l.,harris a.,kimes l. harris a.,1,2403,3036
14366,kimes l.,hudyma n.,kimes l. hudyma n.,1,2403,869
14367,oglesby j.,brown s.,oglesby j. brown s.,1,2079,1146
14368,oglesby j.,ball k.,oglesby j. ball k.,1,2079,754
14369,oglesby j.,kimes l.,oglesby j. kimes l.,1,2079,2403
14370,oglesby j.,harris a.,oglesby j. harris a.,1,2079,3036
14371,oglesby j.,hudyma n.,oglesby j. hudyma n.,1,2079,869
14372,harris a.,brown s.,harris a. brown s.,1,3036,1146
14373,harris a.,ball k.,harris a. ball k.,1,3036,754
14374,harris a.,kimes l.,harris a. kimes l.,1,3036,2403
14375,harris a.,oglesby j.,harris a. oglesby j.,1,3036,2079
14377,hudyma n.,brown s.,hudyma n. brown s.,1,869,1146
14378,hudyma n.,ball k.,hudyma n. ball k.,1,869,754
14379,hudyma n.,kimes l.,hudyma n. kimes l.,1,869,2403
14380,hudyma n.,oglesby j.,hudyma n. oglesby j.,1,869,2079
14382,luo l.,tomac i.,luo l. tomac i.,1,621,881
14383,tomac i.,luo l.,tomac i. luo l.,1,881,621
14384,nuszkowski j.,thomas a.,nuszkowski j. thomas a.,1,2109,3012
14385,nuszkowski j.,hudyma n.,nuszkowski j. hudyma n.,1,2109,869
14386,nuszkowski j.,harris a.,nuszkowski j. harris a.,1,2109,3036
14387,thomas a.,nuszkowski j.,thomas a. nuszkowski j.,1,3012,2109
14388,thomas a.,hudyma n.,thomas a. hudyma n.,1,3012,869
14389,thomas a.,harris a.,thomas a. harris a.,1,3012,3036
14421,tiile r. n.,hyder zeshan,tiile r. n. hyder zeshan,1,1984,389
14423,ge mao chen,arthur f. a.,ge mao chen arthur f. a.,1,1506,2806
14361,ball k.,hudyma n.,ball k. hudyma n.,1,754,869
14452,morris joseph p.,carroll susan,morris joseph p. carroll susan,1,2031,320
14454,morris joseph p.,todorovic jelena,morris joseph p. todorovic jelena,1,2031,3060
14455,morris joseph p.,tors<u+00e6>ter malin,morris joseph p. tors<u+00e6>ter malin,1,2031,2619
14456,iyer jaisree,roy pratanu,iyer jaisree roy pratanu,1,2440,240
14457,iyer jaisree,walsh stuart d. c.,iyer jaisree walsh stuart d. c.,1,2440,976
14458,iyer jaisree,morris joseph p.,iyer jaisree morris joseph p.,1,2440,2031
14459,iyer jaisree,hao yue,iyer jaisree hao yue,1,2440,2047
14460,iyer jaisree,carroll susan,iyer jaisree carroll susan,1,2440,320
14461,iyer jaisree,gawel kamila,iyer jaisree gawel kamila,1,2440,3178
14462,iyer jaisree,todorovic jelena,iyer jaisree todorovic jelena,1,2440,3060
14463,iyer jaisree,tors<u+00e6>ter malin,iyer jaisree tors<u+00e6>ter malin,1,2440,2619
14464,hao yue,roy pratanu,hao yue roy pratanu,1,2047,240
14465,hao yue,walsh stuart d. c.,hao yue walsh stuart d. c.,1,2047,976
14466,hao yue,morris joseph p.,hao yue morris joseph p.,1,2047,2031
14467,hao yue,iyer jaisree,hao yue iyer jaisree,1,2047,2440
14468,hao yue,carroll susan,hao yue carroll susan,1,2047,320
14469,hao yue,gawel kamila,hao yue gawel kamila,1,2047,3178
14470,hao yue,todorovic jelena,hao yue todorovic jelena,1,2047,3060
14471,hao yue,tors<u+00e6>ter malin,hao yue tors<u+00e6>ter malin,1,2047,2619
14472,carroll susan,roy pratanu,carroll susan roy pratanu,1,320,240
14473,carroll susan,walsh stuart d. c.,carroll susan walsh stuart d. c.,1,320,976
14474,carroll susan,morris joseph p.,carroll susan morris joseph p.,1,320,2031
14475,carroll susan,iyer jaisree,carroll susan iyer jaisree,1,320,2440
14476,carroll susan,hao yue,carroll susan hao yue,1,320,2047
14477,carroll susan,gawel kamila,carroll susan gawel kamila,1,320,3178
14478,carroll susan,todorovic jelena,carroll susan todorovic jelena,1,320,3060
14453,morris joseph p.,gawel kamila,morris joseph p. gawel kamila,1,2031,3178
14451,morris joseph p.,hao yue,morris joseph p. hao yue,1,2031,2047
14424,ge mao chen,hyder zeshan,ge mao chen hyder zeshan,1,1506,389
14450,morris joseph p.,iyer jaisree,morris joseph p. iyer jaisree,1,2031,2440
14425,ge mao chen,tiile r. n.,ge mao chen tiile r. n.,1,1506,1984
14426,aliabadi zadeh a.,moosavi m.,aliabadi zadeh a. moosavi m.,1,1732,267
14427,aliabadi zadeh a.,rahimian m.,aliabadi zadeh a. rahimian m.,1,1732,1094
14428,moosavi m.,aliabadi zadeh a.,moosavi m. aliabadi zadeh a.,1,267,1732
14429,moosavi m.,rahimian m.,moosavi m. rahimian m.,1,267,1094
14430,rahimian m.,aliabadi zadeh a.,rahimian m. aliabadi zadeh a.,1,1094,1732
14431,rahimian m.,moosavi m.,rahimian m. moosavi m.,1,1094,267
