,source,target,total,count,source_num,target_num
6934,colorado school of mines,chesapeake energy corporation,colorado school of mines chesapeake energy corporation,2,284,442
6936,chevron,consultant,chevron consultant,2,182,596
6938,consultant,chevron,consultant chevron,2,596,182
6940,china university of petroleum,university of engineering and technology,china university of petroleum university of engineering and technology,2,646,558
6941,china university of petroleum,university of saskatchewan,china university of petroleum university of saskatchewan,2,646,777
6944,university of engineering and technology,china university of petroleum,university of engineering and technology china university of petroleum,2,558,646
6605,bos technologies llc,washington department of geology and earth resources,bos technologies llc washington department of geology and earth resources,2,325,192
6724,golder associates ltd,university of british columbia,golder associates ltd university of british columbia,2,280,653
6881,core laboratories inc.,continental resources inc.,core laboratories inc. continental resources inc.,2,125,488
6722,gc taurus reservoir cgg services (canada) inc.,university of calgary,gc taurus reservoir cgg services (canada) inc. university of calgary,2,482,672
6947,university of saskatchewan,china university of petroleum,university of saskatchewan china university of petroleum,2,777,646
6603,bos technologies llc,altarock energy inc.,bos technologies llc altarock energy inc.,2,325,30
6970,shell international exploration & production inc.,shell exploration & production co.,shell international exploration & production inc. shell exploration & production co.,2,579,174
6600,temple university department of earth and environmental science,washington department of geology and earth resources,temple university department of earth and environmental science washington department of geology and earth resources,2,781,192
6974,shell exploration & production co.,shell international exploration & production inc.,shell exploration & production co. shell international exploration & production inc.,2,174,579
6975,shell exploration & production co.,shell global solutions (us) inc.,shell exploration & production co. shell global solutions (us) inc.,2,174,184
6598,temple university department of earth and environmental science,altarock energy inc.,temple university department of earth and environmental science altarock energy inc.,2,781,30
6976,shell exploration & production co.,shell global solutions international b.v.,shell exploration & production co. shell global solutions international b.v.,2,174,582
6593,washington department of geology and earth resources,bos technologies llc,washington department of geology and earth resources bos technologies llc,2,192,325
6592,washington department of geology and earth resources,temple university department of earth and environmental science,washington department of geology and earth resources temple university department of earth and environmental science,2,192,781
6720,university of calgary,gc taurus reservoir cgg services (canada) inc.,university of calgary gc taurus reservoir cgg services (canada) inc.,2,672,482
6978,shell global solutions (us) inc.,shell exploration & production co.,shell global solutions (us) inc. shell exploration & production co.,2,184,174
4818,huainan mining group pan yidong mine,school of energy and safety anhui university of science and technology,huainan mining group pan yidong mine school of energy and safety anhui university of science and technology,2,552,57
2927,fidesys llc,lomonosov moscow state university,fidesys llc lomonosov moscow state university,2,741,375
2945,gubkin russian state oil and gas university,lukoil-engineering limited permnipineft branch office in perm,gubkin russian state oil and gas university lukoil-engineering limited permnipineft branch office in perm,2,183,422
2943,oil and gas research institute russian academy of sciences,lukoil-engineering limited permnipineft branch office in perm,oil and gas research institute russian academy of sciences lukoil-engineering limited permnipineft branch office in perm,2,589,422
3006,ao ritek,baker hughes,ao ritek baker hughes,2,836,407
2962,cnpc greatwall drilling company,changqing oilfield company petrochina,cnpc greatwall drilling company changqing oilfield company petrochina,2,664,265
2947,lukoil-engineering limited permnipineft branch office in perm,gubkin russian state oil and gas university,lukoil-engineering limited permnipineft branch office in perm gubkin russian state oil and gas university,2,422,183
3008,baker hughes,ao ritek,baker hughes ao ritek,2,407,836
2946,lukoil-engineering limited permnipineft branch office in perm,oil and gas research institute russian academy of sciences,lukoil-engineering limited permnipineft branch office in perm oil and gas research institute russian academy of sciences,2,422,589
3016,baker hughes,,baker hughes ,2,407,0
6726,university of british columbia,golder associates ltd,university of british columbia golder associates ltd,2,653,280
3022,senex energy limited,,senex energy limited ,2,44,0
2944,gubkin russian state oil and gas university,oil and gas research institute russian academy of sciences,gubkin russian state oil and gas university oil and gas research institute russian academy of sciences,2,183,589
3026,,baker hughes, baker hughes,2,0,407
2942,oil and gas research institute russian academy of sciences,gubkin russian state oil and gas university,oil and gas research institute russian academy of sciences gubkin russian state oil and gas university,2,589,183
6609,universite de sherbrooke,earth resources laboratory (erl) massachusetts institute of technology (mit),universite de sherbrooke earth resources laboratory (erl) massachusetts institute of technology (mit),2,717,527
3028,,senex energy limited, senex energy limited,2,0,44
6860,consultant,talos energy llc,consultant talos energy llc,2,596,13
3032,state key laboratory of continental dynamics & geology department of northwest university,china university of geosciences,state key laboratory of continental dynamics & geology department of northwest university china university of geosciences,2,681,252
