,source,target,total,count,source_num,target_num
3309,alloush r. m.,ali a. z.,alloush r. m. ali a. z.,1,1536,2484
3311,elkatatny s. m.,alloush r. m.,elkatatny s. m. alloush r. m.,1,2128,1536
3328,ali a. z.,mahmoud m. a.,ali a. z. mahmoud m. a.,1,2484,1544
3313,elkatatny s. m.,moussa t. m.,elkatatny s. m. moussa t. m.,1,2128,2273
3314,elkatatny s. m.,ali a. z.,elkatatny s. m. ali a. z.,1,2128,2484
3316,mahmoud m. a.,alloush r. m.,mahmoud m. a. alloush r. m.,1,1544,1536
3318,mahmoud m. a.,moussa t. m.,mahmoud m. a. moussa t. m.,1,1544,2273
3319,mahmoud m. a.,ali a. z.,mahmoud m. a. ali a. z.,1,1544,2484
3321,moussa t. m.,alloush r. m.,moussa t. m. alloush r. m.,1,2273,1536
3322,moussa t. m.,elkatatny s. m.,moussa t. m. elkatatny s. m.,1,2273,2128
3323,moussa t. m.,mahmoud m. a.,moussa t. m. mahmoud m. a.,1,2273,1544
3324,moussa t. m.,ali a. z.,moussa t. m. ali a. z.,1,2273,2484
3325,moussa t. m.,abdulraheem a.,moussa t. m. abdulraheem a.,1,2273,2945
3326,ali a. z.,alloush r. m.,ali a. z. alloush r. m.,1,2484,1536
3327,ali a. z.,elkatatny s. m.,ali a. z. elkatatny s. m.,1,2484,2128
3216,huang yongjie,wang lipeng,huang yongjie wang lipeng,1,2092,1838
3210,fan wentong,shan feng,fan wentong shan feng,1,2667,1033
5003,yudin alexey,churakov artem,yudin alexey churakov artem,1,3001,1407
3207,fan wentong,wang lipeng,fan wentong wang lipeng,1,2667,1838
3104,nair sajan,alam harry,nair sajan alam harry,1,1340,52
3105,nair sajan,sitinjak eri sarmantua,nair sajan sitinjak eri sarmantua,1,1340,837
3106,nair sajan,nugroho cahyo,nair sajan nugroho cahyo,1,1340,3220
3107,alam harry,nair sajan,alam harry nair sajan,1,52,1340
3108,alam harry,sitinjak eri sarmantua,alam harry sitinjak eri sarmantua,1,52,837
3109,alam harry,nugroho cahyo,alam harry nugroho cahyo,1,52,3220
3110,sitinjak eri sarmantua,nair sajan,sitinjak eri sarmantua nair sajan,1,837,1340
3111,sitinjak eri sarmantua,alam harry,sitinjak eri sarmantua alam harry,1,837,52
3112,sitinjak eri sarmantua,nugroho cahyo,sitinjak eri sarmantua nugroho cahyo,1,837,3220
3113,nugroho cahyo,nair sajan,nugroho cahyo nair sajan,1,3220,1340
3114,nugroho cahyo,alam harry,nugroho cahyo alam harry,1,3220,52
3115,nugroho cahyo,sitinjak eri sarmantua,nugroho cahyo sitinjak eri sarmantua,1,3220,837
3116,agawani waleed,al-ajmi abdullah m.,agawani waleed al-ajmi abdullah m.,1,3027,1110
3117,agawani waleed,fawaz wasim,agawani waleed fawaz wasim,1,3027,1978
3118,agawani waleed,al-rushoud abdulaziz,agawani waleed al-rushoud abdulaziz,1,3027,2139
3119,agawani waleed,pandya mehul,agawani waleed pandya mehul,1,3027,1810
3120,agawani waleed,al-haj hussain ali,agawani waleed al-haj hussain ali,1,3027,93
3121,agawani waleed,abdelhamid atef,agawani waleed abdelhamid atef,1,3027,2942
3122,agawani waleed,el-sherif mohammed,agawani waleed el-sherif mohammed,1,3027,587
3123,al-ajmi abdullah m.,agawani waleed,al-ajmi abdullah m. agawani waleed,1,1110,3027
3124,al-ajmi abdullah m.,fawaz wasim,al-ajmi abdullah m. fawaz wasim,1,1110,1978
3125,al-ajmi abdullah m.,al-rushoud abdulaziz,al-ajmi abdullah m. al-rushoud abdulaziz,1,1110,2139
3126,al-ajmi abdullah m.,pandya mehul,al-ajmi abdullah m. pandya mehul,1,1110,1810
3127,al-ajmi abdullah m.,al-haj hussain ali,al-ajmi abdullah m. al-haj hussain ali,1,1110,93
3128,al-ajmi abdullah m.,abdelhamid atef,al-ajmi abdullah m. abdelhamid atef,1,1110,2942
3129,al-ajmi abdullah m.,el-sherif mohammed,al-ajmi abdullah m. el-sherif mohammed,1,1110,587
3130,fawaz wasim,agawani waleed,fawaz wasim agawani waleed,1,1978,3027
3103,karam fatemah,kadnaji jamaneh mostafa,karam fatemah kadnaji jamaneh mostafa,1,2016,2400
3102,karam fatemah,al einawi mohamad hasan,karam fatemah al einawi mohamad hasan,1,2016,3028
3101,karam fatemah,volcan jose luis ortiz,karam fatemah volcan jose luis ortiz,1,2016,1699
3086,passalacqua herminio,kadnaji jamaneh mostafa,passalacqua herminio kadnaji jamaneh mostafa,1,3043,2400
3074,mistry nirav,bachir aissa,mistry nirav bachir aissa,1,1844,910
3075,mistry nirav,ouenes ahmed,mistry nirav ouenes ahmed,1,1844,88
3076,bachir aissa,khodabakhshnejad arman,bachir aissa khodabakhshnejad arman,1,910,361
3077,bachir aissa,aimene yamina,bachir aissa aimene yamina,1,910,2993
3078,bachir aissa,mistry nirav,bachir aissa mistry nirav,1,910,1844
3079,bachir aissa,ouenes ahmed,bachir aissa ouenes ahmed,1,910,88
3080,ouenes ahmed,khodabakhshnejad arman,ouenes ahmed khodabakhshnejad arman,1,88,361
3081,ouenes ahmed,aimene yamina,ouenes ahmed aimene yamina,1,88,2993
3082,ouenes ahmed,mistry nirav,ouenes ahmed mistry nirav,1,88,1844
3083,ouenes ahmed,bachir aissa,ouenes ahmed bachir aissa,1,88,910
3084,passalacqua herminio,volcan jose luis ortiz,passalacqua herminio volcan jose luis ortiz,1,3043,1699
3085,passalacqua herminio,al einawi mohamad hasan,passalacqua herminio al einawi mohamad hasan,1,3043,3028
3087,passalacqua herminio,karam fatemah,passalacqua herminio karam fatemah,1,3043,2016
3100,karam fatemah,passalacqua herminio,karam fatemah passalacqua herminio,1,2016,3043
3088,volcan jose luis ortiz,passalacqua herminio,volcan jose luis ortiz passalacqua herminio,1,1699,3043
3089,volcan jose luis ortiz,al einawi mohamad hasan,volcan jose luis ortiz al einawi mohamad hasan,1,1699,3028
3090,volcan jose luis ortiz,kadnaji jamaneh mostafa,volcan jose luis ortiz kadnaji jamaneh mostafa,1,1699,2400
3091,volcan jose luis ortiz,karam fatemah,volcan jose luis ortiz karam fatemah,1,1699,2016
3092,al einawi mohamad hasan,passalacqua herminio,al einawi mohamad hasan passalacqua herminio,1,3028,3043
3093,al einawi mohamad hasan,volcan jose luis ortiz,al einawi mohamad hasan volcan jose luis ortiz,1,3028,1699
3094,al einawi mohamad hasan,kadnaji jamaneh mostafa,al einawi mohamad hasan kadnaji jamaneh mostafa,1,3028,2400
3095,al einawi mohamad hasan,karam fatemah,al einawi mohamad hasan karam fatemah,1,3028,2016
3096,kadnaji jamaneh mostafa,passalacqua herminio,kadnaji jamaneh mostafa passalacqua herminio,1,2400,3043
3097,kadnaji jamaneh mostafa,volcan jose luis ortiz,kadnaji jamaneh mostafa volcan jose luis ortiz,1,2400,1699
3098,kadnaji jamaneh mostafa,al einawi mohamad hasan,kadnaji jamaneh mostafa al einawi mohamad hasan,1,2400,3028
3099,kadnaji jamaneh mostafa,karam fatemah,kadnaji jamaneh mostafa karam fatemah,1,2400,2016
3131,fawaz wasim,al-ajmi abdullah m.,fawaz wasim al-ajmi abdullah m.,1,1978,1110
3132,fawaz wasim,al-rushoud abdulaziz,fawaz wasim al-rushoud abdulaziz,1,1978,2139
3133,fawaz wasim,pandya mehul,fawaz wasim pandya mehul,1,1978,1810
3177,soliman m. y.,amanullah m.,soliman m. y. amanullah m.,1,1819,2899
3165,el-sherif mohammed,agawani waleed,el-sherif mohammed agawani waleed,1,587,3027
3166,el-sherif mohammed,al-ajmi abdullah m.,el-sherif mohammed al-ajmi abdullah m.,1,587,1110
3167,el-sherif mohammed,fawaz wasim,el-sherif mohammed fawaz wasim,1,587,1978
3168,el-sherif mohammed,al-rushoud abdulaziz,el-sherif mohammed al-rushoud abdulaziz,1,587,2139
3169,el-sherif mohammed,pandya mehul,el-sherif mohammed pandya mehul,1,587,1810
3170,el-sherif mohammed,al-haj hussain ali,el-sherif mohammed al-haj hussain ali,1,587,93
3171,el-sherif mohammed,abdelhamid atef,el-sherif mohammed abdelhamid atef,1,587,2942
3172,alouhali r. a.,soliman m. y.,alouhali r. a. soliman m. y.,1,2704,1819
3173,alouhali r. a.,emadi h.,alouhali r. a. emadi h.,1,2704,1835
3174,alouhali r. a.,amanullah m.,alouhali r. a. amanullah m.,1,2704,2899
3175,soliman m. y.,alouhali r. a.,soliman m. y. alouhali r. a.,1,1819,2704
3176,soliman m. y.,emadi h.,soliman m. y. emadi h.,1,1819,1835
3178,emadi h.,alouhali r. a.,emadi h. alouhali r. a.,1,1835,2704
3163,abdelhamid atef,al-haj hussain ali,abdelhamid atef al-haj hussain ali,1,2942,93
3179,emadi h.,soliman m. y.,emadi h. soliman m. y.,1,1835,1819
3180,emadi h.,amanullah m.,emadi h. amanullah m.,1,1835,2899
3181,amanullah m.,alouhali r. a.,amanullah m. alouhali r. a.,1,2899,2704
3182,amanullah m.,soliman m. y.,amanullah m. soliman m. y.,1,2899,1819
3183,amanullah m.,emadi h.,amanullah m. emadi h.,1,2899,1835
3188,yang xiangtong,wang lizhi,yang xiangtong wang lizhi,1,2056,1458
3189,yang xiangtong,wang lipeng,yang xiangtong wang lipeng,1,2056,1838
3192,yang xiangtong,shan feng,yang xiangtong shan feng,1,2056,1033
3198,pan yuanwei,wang lipeng,pan yuanwei wang lipeng,1,2725,1838
3199,pan yuanwei,teng qi,pan yuanwei teng qi,1,2725,3087
3201,pan yuanwei,shan feng,pan yuanwei shan feng,1,2725,1033
3206,fan wentong,wang lizhi,fan wentong wang lizhi,1,2667,1458
3164,abdelhamid atef,el-sherif mohammed,abdelhamid atef el-sherif mohammed,1,2942,587
3162,abdelhamid atef,pandya mehul,abdelhamid atef pandya mehul,1,2942,1810
3134,fawaz wasim,al-haj hussain ali,fawaz wasim al-haj hussain ali,1,1978,93
3147,pandya mehul,al-rushoud abdulaziz,pandya mehul al-rushoud abdulaziz,1,1810,2139
3135,fawaz wasim,abdelhamid atef,fawaz wasim abdelhamid atef,1,1978,2942
3136,fawaz wasim,el-sherif mohammed,fawaz wasim el-sherif mohammed,1,1978,587
3137,al-rushoud abdulaziz,agawani waleed,al-rushoud abdulaziz agawani waleed,1,2139,3027
3138,al-rushoud abdulaziz,al-ajmi abdullah m.,al-rushoud abdulaziz al-ajmi abdullah m.,1,2139,1110
3139,al-rushoud abdulaziz,fawaz wasim,al-rushoud abdulaziz fawaz wasim,1,2139,1978
3140,al-rushoud abdulaziz,pandya mehul,al-rushoud abdulaziz pandya mehul,1,2139,1810
3141,al-rushoud abdulaziz,al-haj hussain ali,al-rushoud abdulaziz al-haj hussain ali,1,2139,93
3142,al-rushoud abdulaziz,abdelhamid atef,al-rushoud abdulaziz abdelhamid atef,1,2139,2942
3143,al-rushoud abdulaziz,el-sherif mohammed,al-rushoud abdulaziz el-sherif mohammed,1,2139,587
3144,pandya mehul,agawani waleed,pandya mehul agawani waleed,1,1810,3027
3145,pandya mehul,al-ajmi abdullah m.,pandya mehul al-ajmi abdullah m.,1,1810,1110
3146,pandya mehul,fawaz wasim,pandya mehul fawaz wasim,1,1810,1978
3148,pandya mehul,al-haj hussain ali,pandya mehul al-haj hussain ali,1,1810,93
3161,abdelhamid atef,al-rushoud abdulaziz,abdelhamid atef al-rushoud abdulaziz,1,2942,2139
3149,pandya mehul,abdelhamid atef,pandya mehul abdelhamid atef,1,1810,2942
3150,pandya mehul,el-sherif mohammed,pandya mehul el-sherif mohammed,1,1810,587
3151,al-haj hussain ali,agawani waleed,al-haj hussain ali agawani waleed,1,93,3027
3152,al-haj hussain ali,al-ajmi abdullah m.,al-haj hussain ali al-ajmi abdullah m.,1,93,1110
3153,al-haj hussain ali,fawaz wasim,al-haj hussain ali fawaz wasim,1,93,1978
3154,al-haj hussain ali,al-rushoud abdulaziz,al-haj hussain ali al-rushoud abdulaziz,1,93,2139
3155,al-haj hussain ali,pandya mehul,al-haj hussain ali pandya mehul,1,93,1810
3156,al-haj hussain ali,abdelhamid atef,al-haj hussain ali abdelhamid atef,1,93,2942
3157,al-haj hussain ali,el-sherif mohammed,al-haj hussain ali el-sherif mohammed,1,93,587
3158,abdelhamid atef,agawani waleed,abdelhamid atef agawani waleed,1,2942,3027
3159,abdelhamid atef,al-ajmi abdullah m.,abdelhamid atef al-ajmi abdullah m.,1,2942,1110
3160,abdelhamid atef,fawaz wasim,abdelhamid atef fawaz wasim,1,2942,1978
3363,putra dike,moreno raul,putra dike moreno raul,1,3020,2338
3365,moreno raul,tuna tayfun,moreno raul tuna tayfun,1,2338,2435
3366,moreno raul,jia bao,moreno raul jia bao,1,2338,1414
3367,moreno raul,putra dike,moreno raul putra dike,1,2338,3020
3784,kim vitaly,lebedeva irina,kim vitaly lebedeva irina,1,1158,445
3785,kim vitaly,mazaev konstantin,kim vitaly mazaev konstantin,1,1158,1358
3786,kim vitaly,valshin oleg,kim vitaly valshin oleg,1,1158,83
3787,kim vitaly,savinov roman,kim vitaly savinov roman,1,1158,348
3788,kim vitaly,kasumov ruslan,kim vitaly kasumov ruslan,1,1158,1378
3789,kim vitaly,shakirova anastasia,kim vitaly shakirova anastasia,1,1158,3015
3790,kim vitaly,mikhailitsyn egor,kim vitaly mikhailitsyn egor,1,1158,2683
3791,kim vitaly,leontyev dmitry,kim vitaly leontyev dmitry,1,1158,2130
3792,kim vitaly,bochkarev vladimir,kim vitaly bochkarev vladimir,1,1158,2604
3793,kim vitaly,nikifirova olga,kim vitaly nikifirova olga,1,1158,2473
3794,kim vitaly,surmin vladimir,kim vitaly surmin vladimir,1,1158,3153
3795,kim vitaly,tyan oleg,kim vitaly tyan oleg,1,1158,2592
3796,bochkarev vladimir,lebedeva irina,bochkarev vladimir lebedeva irina,1,2604,445
3797,bochkarev vladimir,mazaev konstantin,bochkarev vladimir mazaev konstantin,1,2604,1358
3798,bochkarev vladimir,valshin oleg,bochkarev vladimir valshin oleg,1,2604,83
3799,bochkarev vladimir,savinov roman,bochkarev vladimir savinov roman,1,2604,348
3800,bochkarev vladimir,kasumov ruslan,bochkarev vladimir kasumov ruslan,1,2604,1378
3801,bochkarev vladimir,shakirova anastasia,bochkarev vladimir shakirova anastasia,1,2604,3015
3802,bochkarev vladimir,mikhailitsyn egor,bochkarev vladimir mikhailitsyn egor,1,2604,2683
3803,bochkarev vladimir,leontyev dmitry,bochkarev vladimir leontyev dmitry,1,2604,2130
3804,bochkarev vladimir,kim vitaly,bochkarev vladimir kim vitaly,1,2604,1158
3805,bochkarev vladimir,nikifirova olga,bochkarev vladimir nikifirova olga,1,2604,2473
3806,bochkarev vladimir,surmin vladimir,bochkarev vladimir surmin vladimir,1,2604,3153
3807,bochkarev vladimir,tyan oleg,bochkarev vladimir tyan oleg,1,2604,2592
3808,nikifirova olga,lebedeva irina,nikifirova olga lebedeva irina,1,2473,445
3809,nikifirova olga,mazaev konstantin,nikifirova olga mazaev konstantin,1,2473,1358
3810,nikifirova olga,valshin oleg,nikifirova olga valshin oleg,1,2473,83
3783,leontyev dmitry,tyan oleg,leontyev dmitry tyan oleg,1,2130,2592
3782,leontyev dmitry,surmin vladimir,leontyev dmitry surmin vladimir,1,2130,3153
3781,leontyev dmitry,nikifirova olga,leontyev dmitry nikifirova olga,1,2130,2473
3766,mikhailitsyn egor,leontyev dmitry,mikhailitsyn egor leontyev dmitry,1,2683,2130
3754,shakirova anastasia,leontyev dmitry,shakirova anastasia leontyev dmitry,1,3015,2130
3755,shakirova anastasia,kim vitaly,shakirova anastasia kim vitaly,1,3015,1158
3756,shakirova anastasia,bochkarev vladimir,shakirova anastasia bochkarev vladimir,1,3015,2604
3757,shakirova anastasia,nikifirova olga,shakirova anastasia nikifirova olga,1,3015,2473
3758,shakirova anastasia,surmin vladimir,shakirova anastasia surmin vladimir,1,3015,3153
3759,shakirova anastasia,tyan oleg,shakirova anastasia tyan oleg,1,3015,2592
3760,mikhailitsyn egor,lebedeva irina,mikhailitsyn egor lebedeva irina,1,2683,445
3761,mikhailitsyn egor,mazaev konstantin,mikhailitsyn egor mazaev konstantin,1,2683,1358
3762,mikhailitsyn egor,valshin oleg,mikhailitsyn egor valshin oleg,1,2683,83
3763,mikhailitsyn egor,savinov roman,mikhailitsyn egor savinov roman,1,2683,348
3764,mikhailitsyn egor,kasumov ruslan,mikhailitsyn egor kasumov ruslan,1,2683,1378
3765,mikhailitsyn egor,shakirova anastasia,mikhailitsyn egor shakirova anastasia,1,2683,3015
3767,mikhailitsyn egor,kim vitaly,mikhailitsyn egor kim vitaly,1,2683,1158
3780,leontyev dmitry,bochkarev vladimir,leontyev dmitry bochkarev vladimir,1,2130,2604
3768,mikhailitsyn egor,bochkarev vladimir,mikhailitsyn egor bochkarev vladimir,1,2683,2604
3769,mikhailitsyn egor,nikifirova olga,mikhailitsyn egor nikifirova olga,1,2683,2473
3770,mikhailitsyn egor,surmin vladimir,mikhailitsyn egor surmin vladimir,1,2683,3153
3771,mikhailitsyn egor,tyan oleg,mikhailitsyn egor tyan oleg,1,2683,2592
3772,leontyev dmitry,lebedeva irina,leontyev dmitry lebedeva irina,1,2130,445
3773,leontyev dmitry,mazaev konstantin,leontyev dmitry mazaev konstantin,1,2130,1358
3774,leontyev dmitry,valshin oleg,leontyev dmitry valshin oleg,1,2130,83
3775,leontyev dmitry,savinov roman,leontyev dmitry savinov roman,1,2130,348
3776,leontyev dmitry,kasumov ruslan,leontyev dmitry kasumov ruslan,1,2130,1378
3777,leontyev dmitry,shakirova anastasia,leontyev dmitry shakirova anastasia,1,2130,3015
3778,leontyev dmitry,mikhailitsyn egor,leontyev dmitry mikhailitsyn egor,1,2130,2683
3779,leontyev dmitry,kim vitaly,leontyev dmitry kim vitaly,1,2130,1158
3811,nikifirova olga,savinov roman,nikifirova olga savinov roman,1,2473,348
3812,nikifirova olga,kasumov ruslan,nikifirova olga kasumov ruslan,1,2473,1378
3813,nikifirova olga,shakirova anastasia,nikifirova olga shakirova anastasia,1,2473,3015
4037,zenchenko p.,baryshnikov n.,zenchenko p. baryshnikov n.,1,1850,963
4025,trimonova m.,zenchenko e.,trimonova m. zenchenko e.,1,172,990
4026,trimonova m.,zenchenko p.,trimonova m. zenchenko p.,1,172,1850
4027,trimonova m.,turuntaev s.,trimonova m. turuntaev s.,1,172,1227
4028,baryshnikov n.,trimonova m.,baryshnikov n. trimonova m.,1,963,172
4029,baryshnikov n.,zenchenko e.,baryshnikov n. zenchenko e.,1,963,990
4030,baryshnikov n.,zenchenko p.,baryshnikov n. zenchenko p.,1,963,1850
4031,baryshnikov n.,turuntaev s.,baryshnikov n. turuntaev s.,1,963,1227
4032,zenchenko e.,trimonova m.,zenchenko e. trimonova m.,1,990,172
4033,zenchenko e.,baryshnikov n.,zenchenko e. baryshnikov n.,1,990,963
4034,zenchenko e.,zenchenko p.,zenchenko e. zenchenko p.,1,990,1850
4035,zenchenko e.,turuntaev s.,zenchenko e. turuntaev s.,1,990,1227
4036,zenchenko p.,trimonova m.,zenchenko p. trimonova m.,1,1850,172
4038,zenchenko p.,zenchenko e.,zenchenko p. zenchenko e.,1,1850,990
3843,tyan oleg,surmin vladimir,tyan oleg surmin vladimir,1,2592,3153
4039,zenchenko p.,turuntaev s.,zenchenko p. turuntaev s.,1,1850,1227
4040,turuntaev s.,trimonova m.,turuntaev s. trimonova m.,1,1227,172
4041,turuntaev s.,baryshnikov n.,turuntaev s. baryshnikov n.,1,1227,963
4042,turuntaev s.,zenchenko e.,turuntaev s. zenchenko e.,1,1227,990
4043,turuntaev s.,zenchenko p.,turuntaev s. zenchenko p.,1,1227,1850
4996,yudin alexey,sypchenko stella,yudin alexey sypchenko stella,1,3001,1199
4997,yudin alexey,gromovenko alexander,yudin alexey gromovenko alexander,1,3001,1641
4998,yudin alexey,romanovskiy rostislav,yudin alexey romanovskiy rostislav,1,3001,1251
4999,yudin alexey,chebykin nikolay,yudin alexey chebykin nikolay,1,3001,2863
5000,yudin alexey,serdyuk andrey,yudin alexey serdyuk andrey,1,3001,1398
5001,yudin alexey,bukharov dinar,yudin alexey bukharov dinar,1,3001,1345
5002,yudin alexey,faizullin ildar,yudin alexey faizullin ildar,1,3001,1780
4024,trimonova m.,baryshnikov n.,trimonova m. baryshnikov n.,1,172,963
3842,tyan oleg,nikifirova olga,tyan oleg nikifirova olga,1,2592,2473
3814,nikifirova olga,mikhailitsyn egor,nikifirova olga mikhailitsyn egor,1,2473,2683
3827,surmin vladimir,leontyev dmitry,surmin vladimir leontyev dmitry,1,3153,2130
3815,nikifirova olga,leontyev dmitry,nikifirova olga leontyev dmitry,1,2473,2130
3816,nikifirova olga,kim vitaly,nikifirova olga kim vitaly,1,2473,1158
3817,nikifirova olga,bochkarev vladimir,nikifirova olga bochkarev vladimir,1,2473,2604
3818,nikifirova olga,surmin vladimir,nikifirova olga surmin vladimir,1,2473,3153
3819,nikifirova olga,tyan oleg,nikifirova olga tyan oleg,1,2473,2592
3820,surmin vladimir,lebedeva irina,surmin vladimir lebedeva irina,1,3153,445
3821,surmin vladimir,mazaev konstantin,surmin vladimir mazaev konstantin,1,3153,1358
3822,surmin vladimir,valshin oleg,surmin vladimir valshin oleg,1,3153,83
3823,surmin vladimir,savinov roman,surmin vladimir savinov roman,1,3153,348
3824,surmin vladimir,kasumov ruslan,surmin vladimir kasumov ruslan,1,3153,1378
3825,surmin vladimir,shakirova anastasia,surmin vladimir shakirova anastasia,1,3153,3015
3826,surmin vladimir,mikhailitsyn egor,surmin vladimir mikhailitsyn egor,1,3153,2683
3828,surmin vladimir,kim vitaly,surmin vladimir kim vitaly,1,3153,1158
3841,tyan oleg,bochkarev vladimir,tyan oleg bochkarev vladimir,1,2592,2604
3829,surmin vladimir,bochkarev vladimir,surmin vladimir bochkarev vladimir,1,3153,2604
3830,surmin vladimir,nikifirova olga,surmin vladimir nikifirova olga,1,3153,2473
3831,surmin vladimir,tyan oleg,surmin vladimir tyan oleg,1,3153,2592
3832,tyan oleg,lebedeva irina,tyan oleg lebedeva irina,1,2592,445
3833,tyan oleg,mazaev konstantin,tyan oleg mazaev konstantin,1,2592,1358
3834,tyan oleg,valshin oleg,tyan oleg valshin oleg,1,2592,83
3835,tyan oleg,savinov roman,tyan oleg savinov roman,1,2592,348
3836,tyan oleg,kasumov ruslan,tyan oleg kasumov ruslan,1,2592,1378
3837,tyan oleg,shakirova anastasia,tyan oleg shakirova anastasia,1,2592,3015
3838,tyan oleg,mikhailitsyn egor,tyan oleg mikhailitsyn egor,1,2592,2683
3839,tyan oleg,leontyev dmitry,tyan oleg leontyev dmitry,1,2592,2130
3840,tyan oleg,kim vitaly,tyan oleg kim vitaly,1,2592,1158
