,source,target,total,count,source_num,target_num
3071,incendium technologies llc,maersk oil,incendium technologies llc maersk oil,2,275,540
2176,ritekbeloyarskneft,baker hughes a ge company,ritekbeloyarskneft baker hughes a ge company,2,771,6
2177,ritekbeloyarskneft,baker hughes,ritekbeloyarskneft baker hughes,2,771,437
2181,baker hughes a ge company,ritekbeloyarskneft,baker hughes a ge company ritekbeloyarskneft,2,6,771
2256,r&dc,expec arc,r&dc expec arc,2,302,505
2325,halliburton,colorado school of mines,halliburton colorado school of mines,2,611,279
2323,colorado school of mines,halliburton,colorado school of mines halliburton,2,279,611
2567,university of oklahoma,kimray inc,university of oklahoma kimray inc,2,578,725
2262,imperial college london,petroleum experts,imperial college london petroleum experts,2,11,743
2573,kimray inc,university of oklahoma,kimray inc university of oklahoma,2,725,578
2260,petroleum experts,imperial college london,petroleum experts imperial college london,2,743,11
2258,expec arc,r&dc,expec arc r&dc,2,505,302
2187,baker hughes,baker hughes a ge company,baker hughes baker hughes a ge company,2,437,6
2812,ppz,ipac,ppz ipac,2,465,646
2186,baker hughes,ritekbeloyarskneft,baker hughes ritekbeloyarskneft,2,437,771
2182,baker hughes a ge company,baker hughes,baker hughes a ge company baker hughes,2,6,437
2768,maersk oil,schlumberger,maersk oil schlumberger,2,540,263
2770,schlumberger,maersk oil,schlumberger maersk oil,2,263,540
2772,baker hughes a ge company,adco,baker hughes a ge company adco,2,6,575
2774,adco,baker hughes a ge company,adco baker hughes a ge company,2,575,6
2805,ipac,ppz,ipac ppz,2,646,465
3072,aera energy,incendium technologies llc,aera energy incendium technologies llc,2,439,275
3077,aera energy,maersk oil,aera energy maersk oil,2,439,540
3090,university of kansas,incendium technologies llc,university of kansas incendium technologies llc,2,322,275
1659,rosneft oil company,bashkir state university,rosneft oil company bashkir state university,2,457,514
1724,schmidt institute of physics of the earth ras,stc nis - naftagas llc novi sad,schmidt institute of physics of the earth ras stc nis - naftagas llc novi sad,2,234,391
1723,schlumberger,schmidt institute of physics of the earth ras,schlumberger schmidt institute of physics of the earth ras,2,263,234
1722,schlumberger,stc nis - naftagas llc novi sad,schlumberger stc nis - naftagas llc novi sad,2,263,391
1721,stc nis - naftagas llc novi sad,schmidt institute of physics of the earth ras,stc nis - naftagas llc novi sad schmidt institute of physics of the earth ras,2,391,234
1720,stc nis - naftagas llc novi sad,schlumberger,stc nis - naftagas llc novi sad schlumberger,2,391,263
1665,bashkir state university,rosneft oil company,bashkir state university rosneft oil company,2,514,457
1664,bashkir state university,rn-yuganskneftegas,bashkir state university rn-yuganskneftegas,2,514,122
1658,rosneft oil company,rn-yuganskneftegas,rosneft oil company rn-yuganskneftegas,2,457,122
1740,asia pacific university,heriot-watt university,asia pacific university heriot-watt university,2,753,88
1653,rn-yuganskneftegas,bashkir state university,rn-yuganskneftegas bashkir state university,2,122,514
1652,rn-yuganskneftegas,rosneft oil company,rn-yuganskneftegas rosneft oil company,2,122,457
3216,dong energy oil & gas a/s,clampon as,dong energy oil & gas a/s clampon as,2,496,281
3218,clampon as,dong energy oil & gas a/s,clampon as dong energy oil & gas a/s,2,281,496
1362,weatherford,koc,weatherford koc,2,469,613
1360,koc,weatherford,koc weatherford,2,613,469
3344,skolkovo institute of science and technology,moscow state university,skolkovo institute of science and technology moscow state university,2,197,150
1725,schmidt institute of physics of the earth ras,schlumberger,schmidt institute of physics of the earth ras schlumberger,2,234,263
1741,asia pacific university,universiti teknologi petronas,asia pacific university universiti teknologi petronas,2,753,810
